Target_X,Target_Y,Target_Z
1.705024282750957,4.35997963,1.5
3.601335112637705,2.359996049673352,1.5
2.360443115,3.370807648,1.499993443
3.699988842,4.359989166,1.5000000000000002
2.500005722,3.360002518,1.5
2.5000057219999996,3.360002518,1.486841305014436
3.6999529937057365,2.3600109735399784,1.5
3.699988842,4.359989166,1.5000000000000002
3.6999852190079645,3.36032419572278,1.4999999999999996
3.6999797819999998,3.3600053790000004,1.4999999999999998
3.593655476014115,2.3599960658410364,1.5
0.0,0.0,0.0
2.4835348219746214,3.369814469963165,1.499994017585108
1.701517214567038,4.35997963,1.4999999999999998
3.699163798220097,2.3600110149604543,1.5
2.473175496284383,3.3698980558339326,1.499993970577293
3.6999888419999998,4.359989166,1.5
2.5000057220000005,3.3600025180000004,1.4741285305786305
3.699989319,3.360002518,1.5
2.5000055776346537,3.3600026623653463,1.1445441843933448
3.6999945325104466,2.781657171568218,1.5000000000000002
1.841135221926551,4.359616274907284,1.5
3.6799919027766945,4.359994548020684,1.5
3.6999888419999998,4.359768726025706,1.4999999999999998
2.500005722,3.3600025180000004,1.4587952891082305
3.6999826717631144,3.360004512101366,1.5000000000000002
2.4084061086738013,3.3670998485455765,0.9004581956447462
1.6999999061290638,4.358598713996852,1.5000000000000002
2.4441279603651824,3.370132469605223,1.4999938241719395
1.6999963873161599,2.7327603845596005,1.5000000000000002
3.6602183011395337,3.279480129474293,1.5000000000000002
2.5000059062463325,3.3600024256837036,1.4999999999999998
1.6999998879840459,4.359742734656507,1.5
3.6999797820000007,2.359995842,1.4999999999999998
1.6999998090000004,4.359979630000001,1.5
2.500005722,3.360002518,1.5
3.667387176724086,4.35999503452334,1.5000000000000002
3.574895350175866,3.3600047839791434,1.4999999999999998
1.699995518,2.3600025179999995,1.5000000000000002
3.6999819335128614,3.3600047335687018,1.5
1.6999955180000001,2.360002518,1.5
0.0,0.0,0.0
2.2232127213002757,2.359998707029816,1.5000000000000002
3.6999946509883666,2.76396540291486,1.5
3.6999806940406774,2.3600088185736054,1.5
1.6999955180000001,2.3633424811776047,1.5
3.6999835868189743,3.3599584856135016,1.4999999999999998
0.0,0.0,0.0
3.6999914981846036,3.131083376255036,1.5
3.6995910654102837,2.360167941079753,1.5
3.6999797819999998,2.3599958419999996,1.4999999999999998
3.699994930386145,3.4813847715968964,1.5
1.699999324342456,2.360002388650384,1.4999999999999998
3.699990557850619,2.3717390345524714,1.5
2.671193778594923,3.365199124409996,1.4999968502377101
3.6999797819999998,3.360005379,1.4999999999999998
1.699995518,2.3600025179999995,1.4999999999999998
3.6747601976538395,2.3599959277706395,1.4999999999999998
3.699989319,3.3600025179999995,1.5
2.360443115,3.3708076479999995,1.4999934429999997
2.390327252849784,2.3599983895068943,1.4999999999999998
3.699988842,4.359989166,1.4999999999999998
2.5000054840000003,3.360002756,0.8789776306938633
3.6995770635231207,2.359995842,1.5000000000000002
2.500005643085114,3.3600025969148866,1.2974718213890044
2.4575491636560973,3.370024164706393,1.4999939260513475
1.699995518,2.36415616018055,1.5
2.500005722,3.3600025179999995,1.4858041109263853
1.6999955980736468,2.4017353246342856,1.5000000000000002
0.0,0.0,0.0
3.4862585592558015,4.359995591326614,1.5
3.6151096820843427,2.3599960206742074,1.5
1.6999988412218383,3.7825982006728713,1.5
2.500005722,3.360002518,1.4840012666094824
1.699999809,4.359979629999999,1.4999999999999998
3.6999797820000007,3.3600053790000004,1.5
3.672060381509872,2.3599959432768767,1.5
3.6525185739951405,4.359995316976427,1.4999999999999998
3.6999825477645687,3.3600045492996298,1.5
2.6126464962895164,3.368772748235092,1.4999946794655277
3.696001102293257,2.3599958420000005,1.5
2.360443115,3.370807648,1.499993443
2.5000057220000005,3.3600025180000004,1.4864154912440721
3.6890302488789306,3.36008900806232,1.4999999486152542
1.6999987866861603,3.756207003640722,1.5
2.4359403188496476,3.370198480578315,1.499993801437698
2.360459352113696,3.3708163247027665,0.36820062859235786
1.6999998090000001,4.35997963,1.5000000000000002
0.0,0.0,0.0
3.6999910051000926,4.14401869145303,1.5000000000000002
3.699986710338118,3.360369332966551,1.5
3.4438102923100327,3.360003273548271,1.4999999999999998
3.699986370143397,3.3525222213426873,1.5
1.7009376973038435,4.35997963,1.4999999999999998
3.586240651171916,2.359996019349103,1.5000000000000002
0.0,0.0,0.0
3.284008336787637,3.3600034451495087,1.4999999999999998
1.7026853200811856,4.35997963,1.4999999999999998
3.6999797820000007,2.359995842,1.5000000000000002
